U2261018	[('N9778710', '05/24/2023 01:23:14 PM'), ('N9778813', '05/24/2023 01:20:39 PM'), ('N9772279', '05/22/2023 04:45:24 AM'), ('N9771051', '05/22/2023 04:49:24 AM'), ('N9775485', '05/22/2023 04:43:43 AM'), ('N9775430', '05/22/2023 04:45:02 AM'), ('N9774595', '05/22/2023 04:48:08 AM'), ('N9754160', '05/22/2023 04:47:07 AM'), ('N9774557', '05/22/2023 04:50:59 AM'), ('N9778971', '05/25/2023 04:42:38 AM'), ('N9779263', '05/25/2023 04:40:19 AM'), ('N9779777', '05/25/2023 04:47:19 AM'), ('N9779956', '05/25/2023 04:39:41 AM'), ('N9779427', '05/25/2023 04:45:42 AM'), ('N9779648', '05/25/2023 04:45:03 AM'), ('N9773711', '05/20/2023 06:15:58 PM'), ('N9772389', '05/19/2023 12:02:03 PM'), ('N9772291', '05/19/2023 12:02:20 PM'), ('N9773857', '05/21/2023 05:15:34 AM'), ('N9767665', '05/21/2023 05:17:18 AM'), ('N9774252', '05/21/2023 05:18:26 AM'), ('N9761586', '05/23/2023 08:07:26 PM'), ('N9778804', '05/24/2023 11:01:12 AM'), ('N9778682', '05/24/2023 11:03:01 AM'), ('N9778381', '05/24/2023 04:43:10 AM'), ('N9778375', '05/24/2023 04:42:51 AM'), ('N9771995', '05/23/2023 03:44:11 AM'), ('N9772711', '05/23/2023 03:50:14 AM'), ('N9757574', '05/21/2023 04:25:41 PM'), ('N9769557', '05/21/2023 04:24:37 PM'), ('N9772434', '05/20/2023 02:48:56 PM'), ('N9773612', '05/20/2023 02:50:56 PM'), ('N9772866', '05/20/2023 02:48:42 PM'), ('N9772882', '05/19/2023 05:21:02 PM'), ('N9772750', '05/19/2023 05:22:32 PM'), ('N9772297', '05/19/2023 05:24:36 PM'), ('N9772805', '05/19/2023 05:23:47 PM'), ('N9772241', '05/19/2023 05:20:40 PM'), ('N9772768', '05/19/2023 05:23:54 PM')]	N9772805	N9772727 N9772768 N9772557 N9772099 N9772448 N9772660	05/19/2023 05:23:47 PM
U2261018	[('N9778710', '05/24/2023 01:23:14 PM'), ('N9778813', '05/24/2023 01:20:39 PM'), ('N9772279', '05/22/2023 04:45:24 AM'), ('N9771051', '05/22/2023 04:49:24 AM'), ('N9775485', '05/22/2023 04:43:43 AM'), ('N9775430', '05/22/2023 04:45:02 AM'), ('N9774595', '05/22/2023 04:48:08 AM'), ('N9754160', '05/22/2023 04:47:07 AM'), ('N9774557', '05/22/2023 04:50:59 AM'), ('N9778971', '05/25/2023 04:42:38 AM'), ('N9779263', '05/25/2023 04:40:19 AM'), ('N9779777', '05/25/2023 04:47:19 AM'), ('N9779956', '05/25/2023 04:39:41 AM'), ('N9779427', '05/25/2023 04:45:42 AM'), ('N9779648', '05/25/2023 04:45:03 AM'), ('N9773711', '05/20/2023 06:15:58 PM'), ('N9772389', '05/19/2023 12:02:03 PM'), ('N9772291', '05/19/2023 12:02:20 PM'), ('N9773857', '05/21/2023 05:15:34 AM'), ('N9767665', '05/21/2023 05:17:18 AM'), ('N9774252', '05/21/2023 05:18:26 AM'), ('N9761586', '05/23/2023 08:07:26 PM'), ('N9778804', '05/24/2023 11:01:12 AM'), ('N9778682', '05/24/2023 11:03:01 AM'), ('N9778381', '05/24/2023 04:43:10 AM'), ('N9778375', '05/24/2023 04:42:51 AM'), ('N9771995', '05/23/2023 03:44:11 AM'), ('N9772711', '05/23/2023 03:50:14 AM'), ('N9757574', '05/21/2023 04:25:41 PM'), ('N9769557', '05/21/2023 04:24:37 PM'), ('N9772434', '05/20/2023 02:48:56 PM'), ('N9773612', '05/20/2023 02:50:56 PM'), ('N9772866', '05/20/2023 02:48:42 PM'), ('N9772882', '05/19/2023 05:21:02 PM'), ('N9772750', '05/19/2023 05:22:32 PM'), ('N9772297', '05/19/2023 05:24:36 PM'), ('N9772805', '05/19/2023 05:23:47 PM'), ('N9772241', '05/19/2023 05:20:40 PM'), ('N9772768', '05/19/2023 05:23:54 PM')]	N9772241	N9772668 N9772813 N9772858 N9772830	05/19/2023 05:20:40 PM
U2261018	[('N9778710', '05/24/2023 01:23:14 PM'), ('N9778813', '05/24/2023 01:20:39 PM'), ('N9772279', '05/22/2023 04:45:24 AM'), ('N9771051', '05/22/2023 04:49:24 AM'), ('N9775485', '05/22/2023 04:43:43 AM'), ('N9775430', '05/22/2023 04:45:02 AM'), ('N9774595', '05/22/2023 04:48:08 AM'), ('N9754160', '05/22/2023 04:47:07 AM'), ('N9774557', '05/22/2023 04:50:59 AM'), ('N9778971', '05/25/2023 04:42:38 AM'), ('N9779263', '05/25/2023 04:40:19 AM'), ('N9779777', '05/25/2023 04:47:19 AM'), ('N9779956', '05/25/2023 04:39:41 AM'), ('N9779427', '05/25/2023 04:45:42 AM'), ('N9779648', '05/25/2023 04:45:03 AM'), ('N9773711', '05/20/2023 06:15:58 PM'), ('N9772389', '05/19/2023 12:02:03 PM'), ('N9772291', '05/19/2023 12:02:20 PM'), ('N9773857', '05/21/2023 05:15:34 AM'), ('N9767665', '05/21/2023 05:17:18 AM'), ('N9774252', '05/21/2023 05:18:26 AM'), ('N9761586', '05/23/2023 08:07:26 PM'), ('N9778804', '05/24/2023 11:01:12 AM'), ('N9778682', '05/24/2023 11:03:01 AM'), ('N9778381', '05/24/2023 04:43:10 AM'), ('N9778375', '05/24/2023 04:42:51 AM'), ('N9771995', '05/23/2023 03:44:11 AM'), ('N9772711', '05/23/2023 03:50:14 AM'), ('N9757574', '05/21/2023 04:25:41 PM'), ('N9769557', '05/21/2023 04:24:37 PM'), ('N9772434', '05/20/2023 02:48:56 PM'), ('N9773612', '05/20/2023 02:50:56 PM'), ('N9772866', '05/20/2023 02:48:42 PM'), ('N9772882', '05/19/2023 05:21:02 PM'), ('N9772750', '05/19/2023 05:22:32 PM'), ('N9772297', '05/19/2023 05:24:36 PM'), ('N9772805', '05/19/2023 05:23:47 PM'), ('N9772241', '05/19/2023 05:20:40 PM'), ('N9772768', '05/19/2023 05:23:54 PM')]	N9772768	N9772750 N9772557 N9767363 N9768819 N9772805	05/19/2023 05:23:54 PM
U2264160	[('N9771572', '05/18/2023 04:09:58 PM'), ('N9772882', '05/19/2023 05:41:25 PM'), ('N9772858', '05/19/2023 05:41:17 PM')]	N9772882	N9268234 N9772750 N9772805 N9772099 N9772660 N9746360 N9772768 N9772448 N9772557	05/19/2023 05:41:25 PM
U2264160	[('N9771572', '05/18/2023 04:09:58 PM'), ('N9772882', '05/19/2023 05:41:25 PM'), ('N9772858', '05/19/2023 05:41:17 PM')]	N9772858	N9772830 N9772241 N9268234 N9769624 N9772882	05/19/2023 05:41:17 PM
U2288234	[('N9772517', '05/19/2023 12:29:17 PM'), ('N9754160', '05/22/2023 03:50:09 AM'), ('N9770288', '05/22/2023 03:52:06 AM'), ('N9775419', '05/22/2023 05:35:14 AM'), ('N9775518', '05/22/2023 05:34:14 AM'), ('N9773248', '05/20/2023 05:36:58 AM'), ('N9773228', '05/20/2023 05:36:27 AM'), ('N9772291', '05/19/2023 09:26:35 AM'), ('N9772193', '05/19/2023 09:33:45 AM'), ('N9772178', '05/19/2023 09:31:33 AM'), ('N9773078', '05/20/2023 04:20:10 AM'), ('N9773018', '05/20/2023 04:30:08 AM'), ('N9772485', '05/20/2023 04:19:28 AM'), ('N9770045', '05/20/2023 04:06:31 AM'), ('N9772710', '05/20/2023 04:21:20 AM'), ('N9762122', '05/20/2023 04:30:52 AM'), ('N9746360', '05/20/2023 04:28:54 AM'), ('N9772635', '05/20/2023 04:16:55 AM'), ('N9772923', '05/19/2023 06:40:18 PM'), ('N9769800', '05/19/2023 06:39:12 PM'), ('N9772545', '05/21/2023 06:48:06 AM'), ('N9775964', '05/22/2023 02:59:25 PM'), ('N9765759', '05/18/2023 04:02:16 PM'), ('N9776041', '05/22/2023 02:43:59 PM'), ('N9775717', '05/22/2023 02:44:39 PM'), ('N9775673', '05/22/2023 02:45:48 PM'), ('N9755712', '05/20/2023 09:26:29 AM'), ('N9773887', '05/21/2023 10:02:43 AM'), ('N9774376', '05/21/2023 10:03:18 AM'), ('N9773985', '05/21/2023 10:02:19 AM'), ('N9773464', '05/21/2023 10:06:38 AM'), ('N9773464', '05/21/2023 10:00:15 AM'), ('N9774032', '05/21/2023 10:06:04 AM'), ('N9771999', '05/19/2023 05:19:47 AM'), ('N9771916', '05/19/2023 05:23:45 AM'), ('N9771919', '05/19/2023 05:23:39 AM'), ('N9769348', '05/19/2023 05:24:20 AM'), ('N9773461', '05/20/2023 02:22:47 PM'), ('N9773275', '05/20/2023 02:21:17 PM'), ('N9773539', '05/20/2023 02:20:23 PM'), ('N9773574', '05/20/2023 02:19:11 PM'), ('N9773279', '05/20/2023 05:39:58 PM'), ('N9775621', '05/22/2023 08:05:43 AM'), ('N9772750', '05/19/2023 04:32:54 PM'), ('N9775763', '05/22/2023 09:56:58 PM'), ('N9776040', '05/22/2023 09:59:46 PM'), ('N9757574', '05/21/2023 07:00:46 PM'), ('N9771438', '05/18/2023 02:52:08 PM'), ('N9771224', '05/18/2023 02:41:17 PM'), ('N9268234', '05/18/2023 02:05:26 PM'), ('N9773306', '05/20/2023 08:28:48 AM'), ('N9772082', '05/19/2023 06:21:56 AM'), ('N9772032', '05/19/2023 06:21:22 AM'), ('N9772300', '05/20/2023 07:20:47 AM'), ('N9770102', '05/20/2023 07:29:09 AM'), ('N9770369', '05/20/2023 07:23:36 AM'), ('N9775419', '05/22/2023 06:31:31 AM'), ('N9769917', '05/19/2023 11:47:42 AM'), ('N9772380', '05/19/2023 11:36:37 AM'), ('N9774580', '05/21/2023 06:33:22 PM'), ('N9775171', '05/21/2023 06:30:38 PM'), ('N9774580', '05/21/2023 06:32:31 PM'), ('N9775142', '05/21/2023 06:26:44 PM'), ('N9775076', '05/21/2023 06:27:50 PM'), ('N9767665', '05/21/2023 05:16:51 AM'), ('N9772453', '05/21/2023 05:06:15 AM'), ('N9773350', '05/21/2023 05:14:17 AM'), ('N9774079', '05/21/2023 05:06:32 AM'), ('N9774252', '05/21/2023 05:05:30 AM'), ('N9771460', '05/18/2023 01:32:03 PM'), ('N9769497', '05/18/2023 01:30:23 PM'), ('N9769996', '05/18/2023 01:34:22 PM'), ('N9771325', '05/18/2023 01:28:01 PM'), ('N9776544', '05/22/2023 10:00:16 PM')]	N9769917	N9772389 N9772029 N9772344 N9772380 N9772443	05/19/2023 11:47:42 AM
U2288234	[('N9772517', '05/19/2023 12:29:17 PM'), ('N9754160', '05/22/2023 03:50:09 AM'), ('N9770288', '05/22/2023 03:52:06 AM'), ('N9775419', '05/22/2023 05:35:14 AM'), ('N9775518', '05/22/2023 05:34:14 AM'), ('N9773248', '05/20/2023 05:36:58 AM'), ('N9773228', '05/20/2023 05:36:27 AM'), ('N9772291', '05/19/2023 09:26:35 AM'), ('N9772193', '05/19/2023 09:33:45 AM'), ('N9772178', '05/19/2023 09:31:33 AM'), ('N9773078', '05/20/2023 04:20:10 AM'), ('N9773018', '05/20/2023 04:30:08 AM'), ('N9772485', '05/20/2023 04:19:28 AM'), ('N9770045', '05/20/2023 04:06:31 AM'), ('N9772710', '05/20/2023 04:21:20 AM'), ('N9762122', '05/20/2023 04:30:52 AM'), ('N9746360', '05/20/2023 04:28:54 AM'), ('N9772635', '05/20/2023 04:16:55 AM'), ('N9772923', '05/19/2023 06:40:18 PM'), ('N9769800', '05/19/2023 06:39:12 PM'), ('N9772545', '05/21/2023 06:48:06 AM'), ('N9775964', '05/22/2023 02:59:25 PM'), ('N9765759', '05/18/2023 04:02:16 PM'), ('N9776041', '05/22/2023 02:43:59 PM'), ('N9775717', '05/22/2023 02:44:39 PM'), ('N9775673', '05/22/2023 02:45:48 PM'), ('N9755712', '05/20/2023 09:26:29 AM'), ('N9773887', '05/21/2023 10:02:43 AM'), ('N9774376', '05/21/2023 10:03:18 AM'), ('N9773985', '05/21/2023 10:02:19 AM'), ('N9773464', '05/21/2023 10:06:38 AM'), ('N9773464', '05/21/2023 10:00:15 AM'), ('N9774032', '05/21/2023 10:06:04 AM'), ('N9771999', '05/19/2023 05:19:47 AM'), ('N9771916', '05/19/2023 05:23:45 AM'), ('N9771919', '05/19/2023 05:23:39 AM'), ('N9769348', '05/19/2023 05:24:20 AM'), ('N9773461', '05/20/2023 02:22:47 PM'), ('N9773275', '05/20/2023 02:21:17 PM'), ('N9773539', '05/20/2023 02:20:23 PM'), ('N9773574', '05/20/2023 02:19:11 PM'), ('N9773279', '05/20/2023 05:39:58 PM'), ('N9775621', '05/22/2023 08:05:43 AM'), ('N9772750', '05/19/2023 04:32:54 PM'), ('N9775763', '05/22/2023 09:56:58 PM'), ('N9776040', '05/22/2023 09:59:46 PM'), ('N9757574', '05/21/2023 07:00:46 PM'), ('N9771438', '05/18/2023 02:52:08 PM'), ('N9771224', '05/18/2023 02:41:17 PM'), ('N9268234', '05/18/2023 02:05:26 PM'), ('N9773306', '05/20/2023 08:28:48 AM'), ('N9772082', '05/19/2023 06:21:56 AM'), ('N9772032', '05/19/2023 06:21:22 AM'), ('N9772300', '05/20/2023 07:20:47 AM'), ('N9770102', '05/20/2023 07:29:09 AM'), ('N9770369', '05/20/2023 07:23:36 AM'), ('N9775419', '05/22/2023 06:31:31 AM'), ('N9769917', '05/19/2023 11:47:42 AM'), ('N9772380', '05/19/2023 11:36:37 AM'), ('N9774580', '05/21/2023 06:33:22 PM'), ('N9775171', '05/21/2023 06:30:38 PM'), ('N9774580', '05/21/2023 06:32:31 PM'), ('N9775142', '05/21/2023 06:26:44 PM'), ('N9775076', '05/21/2023 06:27:50 PM'), ('N9767665', '05/21/2023 05:16:51 AM'), ('N9772453', '05/21/2023 05:06:15 AM'), ('N9773350', '05/21/2023 05:14:17 AM'), ('N9774079', '05/21/2023 05:06:32 AM'), ('N9774252', '05/21/2023 05:05:30 AM'), ('N9771460', '05/18/2023 01:32:03 PM'), ('N9769497', '05/18/2023 01:30:23 PM'), ('N9769996', '05/18/2023 01:34:22 PM'), ('N9771325', '05/18/2023 01:28:01 PM'), ('N9776544', '05/22/2023 10:00:16 PM')]	N9772380	N9772029 N9676668 N9772443 N9772344	05/19/2023 11:36:37 AM
U2289794	[('N9775430', '05/22/2023 03:24:42 AM'), ('N9773137', '05/20/2023 05:15:08 AM'), ('N9779723', '05/24/2023 07:23:55 PM'), ('N9771119', '05/19/2023 07:53:52 AM'), ('N9772082', '05/19/2023 07:50:50 AM'), ('N9772263', '05/19/2023 09:24:35 AM'), ('N9770451', '05/18/2023 12:34:32 PM'), ('N9758825', '05/19/2023 06:45:25 AM'), ('N9776929', '05/23/2023 10:39:12 AM'), ('N9776864', '05/23/2023 10:40:04 AM'), ('N9775648', '05/22/2023 09:04:43 AM'), ('N9774429', '05/22/2023 10:39:11 AM'), ('N9772711', '05/22/2023 10:41:46 AM'), ('N9775800', '05/22/2023 10:36:05 AM'), ('N9773825', '05/20/2023 04:35:26 PM'), ('N9778369', '05/24/2023 05:20:17 AM'), ('N9777856', '05/24/2023 05:22:01 AM'), ('N9778021', '05/24/2023 05:25:35 AM'), ('N9778381', '05/24/2023 05:26:20 AM'), ('N9774142', '05/21/2023 08:15:36 AM'), ('N9774363', '05/21/2023 08:14:13 AM'), ('N9773846', '05/21/2023 08:19:45 AM'), ('N9778666', '05/24/2023 09:07:17 AM'), ('N9778623', '05/24/2023 09:08:26 AM'), ('N9775717', '05/22/2023 03:11:51 PM'), ('N9776041', '05/22/2023 03:12:11 PM'), ('N9776087', '05/22/2023 03:14:53 PM'), ('N9775939', '05/22/2023 03:14:29 PM'), ('N9709817', '05/22/2023 03:16:20 PM'), ('N9771127', '05/19/2023 05:52:33 AM'), ('N9779289', '05/24/2023 04:18:05 PM'), ('N9779141', '05/24/2023 04:15:36 PM'), ('N9778945', '05/24/2023 04:21:47 PM'), ('N9779141', '05/24/2023 04:14:54 PM'), ('N9770792', '05/18/2023 09:52:49 AM'), ('N9772475', '05/20/2023 10:11:35 AM'), ('N9773356', '05/20/2023 10:11:03 AM'), ('N9778375', '05/24/2023 04:27:06 AM'), ('N9771151', '05/18/2023 05:14:30 PM'), ('N9770082', '05/18/2023 05:13:53 PM'), ('N9771554', '05/18/2023 05:15:58 PM'), ('N9776223', '05/22/2023 07:48:49 PM'), ('N9779777', '05/25/2023 06:28:00 AM'), ('N9779867', '05/25/2023 06:28:34 AM'), ('N9774554', '05/21/2023 04:16:38 PM'), ('N9772660', '05/19/2023 05:25:05 PM'), ('N9772813', '05/19/2023 05:21:26 PM'), ('N9772830', '05/19/2023 05:23:51 PM'), ('N9775402', '05/22/2023 06:54:31 AM'), ('N9772227', '05/19/2023 11:34:43 AM'), ('N9772433', '05/19/2023 11:33:12 AM'), ('N9777320', '05/23/2023 01:15:17 PM'), ('N9777406', '05/23/2023 01:15:44 PM'), ('N9777190', '05/23/2023 01:09:31 PM'), ('N9770729', '05/18/2023 09:55:46 AM')]	N9772227	N9771627 N9772328 N9440508 N9772284 N9772302 N9772366 N9772407 N9772442 N9772363 N9772279 N9772433 N9761859	05/19/2023 11:34:43 AM
U2289794	[('N9775430', '05/22/2023 03:24:42 AM'), ('N9773137', '05/20/2023 05:15:08 AM'), ('N9779723', '05/24/2023 07:23:55 PM'), ('N9771119', '05/19/2023 07:53:52 AM'), ('N9772082', '05/19/2023 07:50:50 AM'), ('N9772263', '05/19/2023 09:24:35 AM'), ('N9770451', '05/18/2023 12:34:32 PM'), ('N9758825', '05/19/2023 06:45:25 AM'), ('N9776929', '05/23/2023 10:39:12 AM'), ('N9776864', '05/23/2023 10:40:04 AM'), ('N9775648', '05/22/2023 09:04:43 AM'), ('N9774429', '05/22/2023 10:39:11 AM'), ('N9772711', '05/22/2023 10:41:46 AM'), ('N9775800', '05/22/2023 10:36:05 AM'), ('N9773825', '05/20/2023 04:35:26 PM'), ('N9778369', '05/24/2023 05:20:17 AM'), ('N9777856', '05/24/2023 05:22:01 AM'), ('N9778021', '05/24/2023 05:25:35 AM'), ('N9778381', '05/24/2023 05:26:20 AM'), ('N9774142', '05/21/2023 08:15:36 AM'), ('N9774363', '05/21/2023 08:14:13 AM'), ('N9773846', '05/21/2023 08:19:45 AM'), ('N9778666', '05/24/2023 09:07:17 AM'), ('N9778623', '05/24/2023 09:08:26 AM'), ('N9775717', '05/22/2023 03:11:51 PM'), ('N9776041', '05/22/2023 03:12:11 PM'), ('N9776087', '05/22/2023 03:14:53 PM'), ('N9775939', '05/22/2023 03:14:29 PM'), ('N9709817', '05/22/2023 03:16:20 PM'), ('N9771127', '05/19/2023 05:52:33 AM'), ('N9779289', '05/24/2023 04:18:05 PM'), ('N9779141', '05/24/2023 04:15:36 PM'), ('N9778945', '05/24/2023 04:21:47 PM'), ('N9779141', '05/24/2023 04:14:54 PM'), ('N9770792', '05/18/2023 09:52:49 AM'), ('N9772475', '05/20/2023 10:11:35 AM'), ('N9773356', '05/20/2023 10:11:03 AM'), ('N9778375', '05/24/2023 04:27:06 AM'), ('N9771151', '05/18/2023 05:14:30 PM'), ('N9770082', '05/18/2023 05:13:53 PM'), ('N9771554', '05/18/2023 05:15:58 PM'), ('N9776223', '05/22/2023 07:48:49 PM'), ('N9779777', '05/25/2023 06:28:00 AM'), ('N9779867', '05/25/2023 06:28:34 AM'), ('N9774554', '05/21/2023 04:16:38 PM'), ('N9772660', '05/19/2023 05:25:05 PM'), ('N9772813', '05/19/2023 05:21:26 PM'), ('N9772830', '05/19/2023 05:23:51 PM'), ('N9775402', '05/22/2023 06:54:31 AM'), ('N9772227', '05/19/2023 11:34:43 AM'), ('N9772433', '05/19/2023 11:33:12 AM'), ('N9777320', '05/23/2023 01:15:17 PM'), ('N9777406', '05/23/2023 01:15:44 PM'), ('N9777190', '05/23/2023 01:09:31 PM'), ('N9770729', '05/18/2023 09:55:46 AM')]	N9772433	N9772380 N9772366 N9772389 N9772443 N9772407 N9772344 N9772442 N9772029	05/19/2023 11:33:12 AM
U1748436	[('N9773962', '05/20/2023 07:21:21 PM'), ('N9778973', '05/24/2023 10:07:48 AM'), ('N9778623', '05/24/2023 10:14:09 AM'), ('N9777470', '05/23/2023 07:16:28 PM'), ('N9776855', '05/23/2023 06:06:05 AM'), ('N9775568', '05/22/2023 08:07:22 AM'), ('N9775647', '05/22/2023 08:06:55 AM'), ('N9775567', '05/22/2023 08:07:55 AM'), ('N9772343', '05/19/2023 10:57:54 PM'), ('N9772635', '05/19/2023 10:57:21 PM'), ('N9777319', '05/23/2023 12:43:21 PM'), ('N9779408', '05/24/2023 04:38:36 PM'), ('N9779511', '05/24/2023 04:37:48 PM'), ('N9772038', '05/19/2023 08:22:49 AM'), ('N9770515', '05/19/2023 08:22:03 AM'), ('N9771473', '05/19/2023 08:24:48 AM'), ('N9771126', '05/18/2023 02:12:38 PM'), ('N9771253', '05/18/2023 02:11:54 PM'), ('N9776046', '05/23/2023 08:50:08 AM'), ('N9759966', '05/21/2023 08:10:08 PM'), ('N9775909', '05/22/2023 11:20:52 AM'), ('N9775776', '05/22/2023 11:19:16 AM'), ('N9771572', '05/18/2023 03:34:11 PM'), ('N9775430', '05/22/2023 04:39:56 AM'), ('N9775361', '05/22/2023 04:40:43 AM'), ('N9774120', '05/20/2023 09:33:40 PM'), ('N9773846', '05/20/2023 09:47:36 PM'), ('N9774382', '05/21/2023 10:39:21 AM'), ('N9773341', '05/20/2023 05:25:16 PM'), ('N9773768', '05/20/2023 05:23:34 PM'), ('N9773488', '05/20/2023 12:36:22 PM'), ('N9773447', '05/20/2023 12:35:27 PM'), ('N9772750', '05/19/2023 04:18:14 PM'), ('N9766721', '05/19/2023 05:47:42 AM'), ('N9771916', '05/19/2023 05:46:37 AM'), ('N9772000', '05/19/2023 05:45:53 AM'), ('N9777364', '05/24/2023 05:28:07 AM'), ('N9776967', '05/24/2023 09:48:19 PM'), ('N9778902', '05/24/2023 09:49:13 PM'), ('N9779867', '05/24/2023 09:48:33 PM'), ('N9777520', '05/23/2023 02:23:48 PM'), ('N9777321', '05/24/2023 05:43:07 PM'), ('N9775900', '05/22/2023 05:13:27 PM')]	N9766721	N9771896 N9772045 N9772000 N9695098 N9771919 N9771187 N9771999 N9771948 N9771119 N9769348 N9767909 N9771938 N9394654 N9771787 N9417521 N9746360 N9771855 N9771916 N9761926 N9770292 N9771113	05/19/2023 05:47:42 AM
U1748436	[('N9773962', '05/20/2023 07:21:21 PM'), ('N9778973', '05/24/2023 10:07:48 AM'), ('N9778623', '05/24/2023 10:14:09 AM'), ('N9777470', '05/23/2023 07:16:28 PM'), ('N9776855', '05/23/2023 06:06:05 AM'), ('N9775568', '05/22/2023 08:07:22 AM'), ('N9775647', '05/22/2023 08:06:55 AM'), ('N9775567', '05/22/2023 08:07:55 AM'), ('N9772343', '05/19/2023 10:57:54 PM'), ('N9772635', '05/19/2023 10:57:21 PM'), ('N9777319', '05/23/2023 12:43:21 PM'), ('N9779408', '05/24/2023 04:38:36 PM'), ('N9779511', '05/24/2023 04:37:48 PM'), ('N9772038', '05/19/2023 08:22:49 AM'), ('N9770515', '05/19/2023 08:22:03 AM'), ('N9771473', '05/19/2023 08:24:48 AM'), ('N9771126', '05/18/2023 02:12:38 PM'), ('N9771253', '05/18/2023 02:11:54 PM'), ('N9776046', '05/23/2023 08:50:08 AM'), ('N9759966', '05/21/2023 08:10:08 PM'), ('N9775909', '05/22/2023 11:20:52 AM'), ('N9775776', '05/22/2023 11:19:16 AM'), ('N9771572', '05/18/2023 03:34:11 PM'), ('N9775430', '05/22/2023 04:39:56 AM'), ('N9775361', '05/22/2023 04:40:43 AM'), ('N9774120', '05/20/2023 09:33:40 PM'), ('N9773846', '05/20/2023 09:47:36 PM'), ('N9774382', '05/21/2023 10:39:21 AM'), ('N9773341', '05/20/2023 05:25:16 PM'), ('N9773768', '05/20/2023 05:23:34 PM'), ('N9773488', '05/20/2023 12:36:22 PM'), ('N9773447', '05/20/2023 12:35:27 PM'), ('N9772750', '05/19/2023 04:18:14 PM'), ('N9766721', '05/19/2023 05:47:42 AM'), ('N9771916', '05/19/2023 05:46:37 AM'), ('N9772000', '05/19/2023 05:45:53 AM'), ('N9777364', '05/24/2023 05:28:07 AM'), ('N9776967', '05/24/2023 09:48:19 PM'), ('N9778902', '05/24/2023 09:49:13 PM'), ('N9779867', '05/24/2023 09:48:33 PM'), ('N9777520', '05/23/2023 02:23:48 PM'), ('N9777321', '05/24/2023 05:43:07 PM'), ('N9775900', '05/22/2023 05:13:27 PM')]	N9771916	N9771119 N9771187 N9470078 N9771999 N9771627 N9771855 N9771113 N9769348 N9220931 N9771948	05/19/2023 05:46:37 AM
U1748436	[('N9773962', '05/20/2023 07:21:21 PM'), ('N9778973', '05/24/2023 10:07:48 AM'), ('N9778623', '05/24/2023 10:14:09 AM'), ('N9777470', '05/23/2023 07:16:28 PM'), ('N9776855', '05/23/2023 06:06:05 AM'), ('N9775568', '05/22/2023 08:07:22 AM'), ('N9775647', '05/22/2023 08:06:55 AM'), ('N9775567', '05/22/2023 08:07:55 AM'), ('N9772343', '05/19/2023 10:57:54 PM'), ('N9772635', '05/19/2023 10:57:21 PM'), ('N9777319', '05/23/2023 12:43:21 PM'), ('N9779408', '05/24/2023 04:38:36 PM'), ('N9779511', '05/24/2023 04:37:48 PM'), ('N9772038', '05/19/2023 08:22:49 AM'), ('N9770515', '05/19/2023 08:22:03 AM'), ('N9771473', '05/19/2023 08:24:48 AM'), ('N9771126', '05/18/2023 02:12:38 PM'), ('N9771253', '05/18/2023 02:11:54 PM'), ('N9776046', '05/23/2023 08:50:08 AM'), ('N9759966', '05/21/2023 08:10:08 PM'), ('N9775909', '05/22/2023 11:20:52 AM'), ('N9775776', '05/22/2023 11:19:16 AM'), ('N9771572', '05/18/2023 03:34:11 PM'), ('N9775430', '05/22/2023 04:39:56 AM'), ('N9775361', '05/22/2023 04:40:43 AM'), ('N9774120', '05/20/2023 09:33:40 PM'), ('N9773846', '05/20/2023 09:47:36 PM'), ('N9774382', '05/21/2023 10:39:21 AM'), ('N9773341', '05/20/2023 05:25:16 PM'), ('N9773768', '05/20/2023 05:23:34 PM'), ('N9773488', '05/20/2023 12:36:22 PM'), ('N9773447', '05/20/2023 12:35:27 PM'), ('N9772750', '05/19/2023 04:18:14 PM'), ('N9766721', '05/19/2023 05:47:42 AM'), ('N9771916', '05/19/2023 05:46:37 AM'), ('N9772000', '05/19/2023 05:45:53 AM'), ('N9777364', '05/24/2023 05:28:07 AM'), ('N9776967', '05/24/2023 09:48:19 PM'), ('N9778902', '05/24/2023 09:49:13 PM'), ('N9779867', '05/24/2023 09:48:33 PM'), ('N9777520', '05/23/2023 02:23:48 PM'), ('N9777321', '05/24/2023 05:43:07 PM'), ('N9775900', '05/22/2023 05:13:27 PM')]	N9772000	N9772032 N9771919 N9771473 N9771787 N9771127 N9772026	05/19/2023 05:45:53 AM
