U425689	[('N9775708', '05/23/2023 07:58:24 AM'), ('N9772830', '05/19/2023 07:10:04 PM'), ('N9761859', '05/19/2023 07:18:14 PM'), ('N9772241', '05/19/2023 07:14:03 PM'), ('N9772805', '05/19/2023 07:15:11 PM'), ('N9772835', '05/19/2023 07:19:14 PM'), ('N9772873', '05/19/2023 07:06:19 PM'), ('N9762122', '05/19/2023 07:16:17 PM'), ('N9772963', '05/19/2023 07:13:57 PM'), ('N9774096', '05/21/2023 04:29:00 AM'), ('N9755800', '05/21/2023 04:32:06 AM'), ('N9774074', '05/21/2023 04:33:30 AM'), ('N9773465', '05/21/2023 04:34:07 AM'), ('N9773857', '05/21/2023 04:25:58 AM'), ('N9773900', '05/21/2023 04:34:32 AM'), ('N9673285', '05/21/2023 04:22:59 AM'), ('N9773470', '05/20/2023 07:15:41 PM'), ('N9772601', '05/20/2023 07:16:03 PM'), ('N9773962', '05/20/2023 07:14:09 PM'), ('N9772660', '05/19/2023 01:51:53 PM'), ('N9772099', '05/19/2023 01:52:44 PM'), ('N9772227', '05/19/2023 01:59:33 PM'), ('N9767739', '05/19/2023 01:49:03 PM'), ('N9772443', '05/19/2023 01:53:57 PM'), ('N9772279', '05/19/2023 01:58:30 PM'), ('N9772433', '05/19/2023 01:56:10 PM'), ('N9761859', '05/19/2023 01:57:55 PM'), ('N9777000', '05/23/2023 10:41:14 AM'), ('N9777233', '05/23/2023 10:44:15 AM'), ('N9777299', '05/23/2023 10:40:15 AM'), ('N9776985', '05/23/2023 10:43:39 AM'), ('N9777043', '05/23/2023 10:45:22 AM'), ('N9772448', '05/20/2023 04:01:15 AM'), ('N9772751', '05/20/2023 04:04:55 AM'), ('N9773045', '05/20/2023 04:00:02 AM'), ('N9771627', '05/19/2023 05:41:40 AM'), ('N9771896', '05/19/2023 05:48:38 AM'), ('N9771787', '05/19/2023 05:37:36 AM'), ('N9767909', '05/19/2023 05:40:49 AM'), ('N9771948', '05/19/2023 05:38:21 AM'), ('N9771938', '05/19/2023 05:44:46 AM'), ('N9767481', '05/19/2023 05:46:29 AM'), ('N9776386', '05/22/2023 08:28:06 PM'), ('N9771764', '05/18/2023 08:08:27 PM'), ('N9771523', '05/18/2023 08:10:22 PM'), ('N9768308', '05/18/2023 08:10:00 PM'), ('N9776808', '05/23/2023 07:57:34 AM'), ('N9776287', '05/23/2023 07:41:20 AM'), ('N9508202', '05/23/2023 07:54:18 AM'), ('N9776897', '05/23/2023 07:16:10 AM'), ('N9776406', '05/23/2023 07:51:13 AM'), ('N9776882', '05/23/2023 07:21:49 AM'), ('N9775763', '05/23/2023 07:12:46 AM'), ('N9776851', '05/23/2023 07:23:08 AM'), ('N9776864', '05/23/2023 07:39:59 AM'), ('N9773768', '05/23/2023 07:44:11 AM'), ('N9776870', '05/23/2023 07:45:54 AM'), ('N9778102', '05/23/2023 09:07:11 PM'), ('N9778318', '05/23/2023 09:05:54 PM'), ('N9776099', '05/22/2023 04:06:30 PM'), ('N9776191', '05/22/2023 04:05:51 PM'), ('N9776259', '05/22/2023 04:05:12 PM'), ('N9775717', '05/22/2023 04:07:24 PM'), ('N9760046', '05/22/2023 04:07:55 PM'), ('N9776234', '05/22/2023 04:04:09 PM'), ('N9776176', '05/22/2023 04:06:50 PM'), ('N9772328', '05/19/2023 02:08:06 PM'), ('N9772050', '05/19/2023 02:03:42 PM'), ('N9772291', '05/19/2023 02:04:49 PM'), ('N9771627', '05/19/2023 02:02:14 PM'), ('N9772575', '05/19/2023 02:33:49 PM'), ('N9770051', '05/19/2023 02:06:29 PM'), ('N9772363', '05/19/2023 02:04:55 PM'), ('N9772328', '05/19/2023 02:00:45 PM'), ('N9772219', '05/19/2023 02:35:26 PM'), ('N9772291', '05/19/2023 02:32:38 PM'), ('N9773070', '05/20/2023 03:53:19 AM'), ('N9769504', '05/20/2023 03:48:10 AM'), ('N9770102', '05/20/2023 03:52:40 AM'), ('N9771197', '05/22/2023 08:15:58 AM'), ('N9775518', '05/22/2023 08:35:22 AM'), ('N9774549', '05/22/2023 08:20:47 AM'), ('N9774733', '05/22/2023 08:27:31 AM'), ('N9775562', '05/22/2023 08:18:30 AM'), ('N9768866', '05/22/2023 08:36:06 AM'), ('N9773868', '05/22/2023 08:32:06 AM'), ('N9775647', '05/22/2023 08:12:02 AM'), ('N9775486', '05/22/2023 08:29:06 AM'), ('N9758424', '05/22/2023 08:24:52 AM'), ('N9775648', '05/22/2023 08:25:24 AM'), ('N9717601', '05/22/2023 08:10:40 AM'), ('N9765941', '05/21/2023 06:18:54 AM'), ('N9770450', '05/21/2023 06:37:38 AM'), ('N9774142', '05/21/2023 06:15:41 AM'), ('N9772475', '05/21/2023 06:32:49 AM'), ('N8315213', '05/21/2023 06:12:09 AM'), ('N9769531', '05/21/2023 06:22:44 AM'), ('N9770028', '05/21/2023 06:16:46 AM'), ('N9774363', '05/21/2023 06:35:04 AM'), ('N9774020', '05/21/2023 06:40:23 AM'), ('N9776553', '05/23/2023 08:13:20 AM'), ('N9776916', '05/23/2023 08:08:15 AM'), ('N9775804', '05/23/2023 08:12:34 AM'), ('N9775985', '05/23/2023 08:03:26 AM'), ('N9778326', '05/24/2023 02:13:53 AM'), ('N9778220', '05/24/2023 02:29:14 AM'), ('N9777767', '05/24/2023 02:30:24 AM'), ('N9777750', '05/24/2023 02:20:53 AM'), ('N9778381', '05/24/2023 02:14:03 AM'), ('N9761586', '05/24/2023 02:16:07 AM'), ('N9776922', '05/24/2023 02:18:32 AM'), ('N9773612', '05/24/2023 02:28:20 AM'), ('N9778302', '05/24/2023 02:11:18 AM'), ('N9767697', '05/21/2023 03:29:29 AM'), ('N9774120', '05/21/2023 03:48:15 AM'), ('N9773846', '05/21/2023 03:43:32 AM'), ('N9774163', '05/21/2023 03:51:08 AM'), ('N9772453', '05/21/2023 03:44:38 AM'), ('N9772635', '05/20/2023 03:59:04 AM')]	N9775985	N9776851 N9776968 N9775323 N9776864 N9776566 N9759955 N9776897 N9776287 N9776917 N9776292 N9775708 N9776855 N9776808 N9776715 N9776246 N9776870 N9775582 N9776882 N9775908 N9776046	05/23/2023 08:03:26 AM
U685921	[('N9774461', '05/21/2023 09:19:46 PM'), ('N9773873', '05/20/2023 06:32:14 PM'), ('N9771151', '05/18/2023 05:01:51 PM'), ('N9744403', '05/21/2023 06:53:31 PM'), ('N9494434', '05/20/2023 04:20:29 AM'), ('N9779641', '05/24/2023 06:00:09 PM'), ('N9778257', '05/23/2023 07:56:09 PM'), ('N9776566', '05/23/2023 05:16:31 AM'), ('N9774065', '05/20/2023 08:32:05 PM'), ('N9772543', '05/19/2023 03:00:52 PM'), ('N9777941', '05/23/2023 08:45:18 PM')]	N9777941	N9778318 N9778326 N9778262 N9777307 N9778328	05/23/2023 08:45:18 PM
U699762	[('N9778731', '05/24/2023 12:14:43 PM'), ('N9777319', '05/23/2023 04:05:36 PM'), ('N9776897', '05/23/2023 09:53:55 AM'), ('N9776234', '05/22/2023 07:52:26 PM'), ('N9776394', '05/22/2023 07:51:52 PM'), ('N9776223', '05/22/2023 07:50:59 PM'), ('N9771187', '05/19/2023 05:09:12 AM'), ('N9771627', '05/19/2023 09:46:41 PM'), ('N9770102', '05/19/2023 09:44:07 PM'), ('N9776046', '05/23/2023 04:33:08 AM'), ('N9779867', '05/24/2023 08:48:48 PM'), ('N9771113', '05/18/2023 08:36:51 PM'), ('N9773356', '05/20/2023 11:03:12 AM'), ('N9780020', '05/25/2023 04:05:44 AM'), ('N9771554', '05/18/2023 10:03:04 PM'), ('N9775419', '05/22/2023 05:42:58 AM'), ('N9754160', '05/22/2023 05:43:39 AM'), ('N9775484', '05/22/2023 05:43:05 AM'), ('N9775500', '05/22/2023 05:41:29 AM'), ('N9738729', '05/22/2023 05:47:50 AM'), ('N9774074', '05/21/2023 06:37:50 AM'), ('N9774074', '05/21/2023 06:34:13 AM'), ('N9775184', '05/21/2023 06:05:58 PM'), ('N9762122', '05/19/2023 06:34:49 PM'), ('N9772659', '05/20/2023 08:21:41 PM'), ('N9773288', '05/20/2023 08:21:25 PM'), ('N9776385', '05/22/2023 09:11:13 PM'), ('N9743870', '05/22/2023 09:11:29 PM'), ('N9776434', '05/22/2023 09:11:20 PM'), ('N9775881', '05/22/2023 12:45:12 PM'), ('N9775915', '05/22/2023 12:44:43 PM'), ('N9771846', '05/18/2023 11:17:06 PM'), ('N9761926', '05/18/2023 11:16:34 PM'), ('N9766620', '05/18/2023 11:17:55 PM'), ('N9770082', '05/18/2023 11:17:30 PM'), ('N9770051', '05/19/2023 03:44:25 PM'), ('N9772433', '05/19/2023 03:44:13 PM'), ('N9772193', '05/19/2023 03:46:20 PM'), ('N9772380', '05/19/2023 03:42:32 PM'), ('N9776715', '05/23/2023 05:14:16 AM'), ('N9778139', '05/23/2023 08:40:34 PM'), ('N9774079', '05/21/2023 11:11:12 AM'), ('N9774430', '05/21/2023 11:10:04 AM'), ('N9773887', '05/21/2023 11:10:23 AM'), ('N9777856', '05/24/2023 05:04:23 AM'), ('N9778351', '05/24/2023 05:02:33 AM'), ('N9777750', '05/24/2023 05:47:06 AM'), ('N9777397', '05/24/2023 05:34:55 AM'), ('N9778448', '05/24/2023 05:34:42 AM'), ('N9777811', '05/24/2023 05:07:33 AM'), ('N9778328', '05/24/2023 05:46:33 AM'), ('N9773464', '05/21/2023 09:04:38 AM')]	N9778139	N9778328 N9750696 N9777582 N9761586 N9777941 N9778326 N9777307 N9777464 N9778262	05/23/2023 08:40:34 PM
U974348	[('N9778736', '05/24/2023 08:13:52 AM')]	N9778736	N9778728 N9778769 N9778657 N9778780 N9778745 N9778669 N9778666 N9777492 N9778682 N9532638 N9777397 N9778668 N9778718 N9778623	05/24/2023 08:13:52 AM
U980498	[('N9755712', '05/20/2023 07:26:45 AM'), ('N9776040', '05/22/2023 08:29:21 PM'), ('N9774937', '05/21/2023 05:07:49 PM'), ('N9774789', '05/21/2023 05:00:10 PM'), ('N9649538', '05/22/2023 09:20:42 AM'), ('N9777856', '05/24/2023 04:01:49 AM'), ('N9778381', '05/24/2023 04:02:02 AM'), ('N9772380', '05/19/2023 12:24:50 PM'), ('N9776406', '05/23/2023 05:27:24 AM'), ('N9778666', '05/24/2023 12:25:56 PM'), ('N9771187', '05/19/2023 05:06:26 AM'), ('N9775909', '05/22/2023 11:23:02 AM'), ('N9775894', '05/22/2023 11:21:49 AM'), ('N9774429', '05/22/2023 08:59:09 AM'), ('N9775325 N9775325', '05/22/2023 08:59:55 AM'), ('N9778842', '05/24/2023 09:42:06 AM'), ('N9773356', '05/20/2023 09:57:40 AM'), ('N9773987', '05/21/2023 03:41:35 AM'), ('N9771796', '05/18/2023 08:56:46 PM'), ('N9775908', '05/23/2023 12:12:55 PM'), ('N9535187', '05/23/2023 12:15:18 PM'), ('N9776406', '05/23/2023 12:21:48 PM'), ('N9779285', '05/24/2023 02:36:47 PM'), ('N9766434', '05/25/2023 06:18:04 AM'), ('N9771691', '05/19/2023 03:56:57 AM'), ('N9778074', '05/23/2023 04:55:45 PM'), ('N9777992', '05/23/2023 04:55:27 PM'), ('N9771330', '05/19/2023 04:04:17 AM'), ('N9778682', '05/24/2023 08:29:43 AM'), ('N9505105', '05/21/2023 09:49:05 AM'), ('N9777043', '05/23/2023 11:43:08 AM'), ('N9777385', '05/23/2023 11:42:49 AM'), ('N9777026', '05/23/2023 11:42:40 AM'), ('N9772957', '05/21/2023 01:57:42 PM')]	N9778682	N9778787 N9778745 N9778728 N9778666	05/24/2023 08:29:43 AM
U852601	[('N9777856', '05/24/2023 04:34:38 AM'), ('N9779867', '05/25/2023 05:07:18 AM'), ('N9780020', '05/25/2023 05:08:44 AM'), ('N9774944', '05/23/2023 02:36:41 PM'), ('N9772601', '05/20/2023 06:49:17 AM'), ('N9772710', '05/19/2023 09:44:30 PM'), ('N9778736', '05/24/2023 07:53:26 AM'), ('N9778845', '05/24/2023 10:03:03 AM'), ('N9774580', '05/21/2023 04:27:22 PM'), ('N9774120', '05/20/2023 08:49:45 PM'), ('N9775894', '05/22/2023 12:38:47 PM'), ('N9775881', '05/22/2023 12:38:32 PM'), ('N9775927', '05/22/2023 12:06:45 PM'), ('N9775915', '05/22/2023 12:00:00 PM'), ('N9776922', '05/23/2023 08:19:38 PM'), ('N9770541', '05/18/2023 07:57:05 AM'), ('N9775647', '05/22/2023 09:00:59 AM'), ('N9775207', '05/22/2023 05:16:04 AM'), ('N9773868', '05/22/2023 05:35:05 AM'), ('N9776046', '05/23/2023 03:33:47 AM'), ('N9776322', '05/22/2023 05:09:53 PM'), ('N9779141', '05/24/2023 04:05:06 PM'), ('N9770792', '05/18/2023 09:22:13 AM'), ('N9778302', '05/24/2023 05:00:56 AM'), ('N9778500', '05/24/2023 05:10:07 AM'), ('N9777397', '05/24/2023 05:13:06 AM'), ('N9774595', '05/24/2023 05:14:36 AM'), ('N9778351', '05/24/2023 05:11:54 AM'), ('N9770541', '05/18/2023 08:05:57 AM'), ('N9775347', '05/22/2023 06:00:50 AM'), ('N9775568', '05/22/2023 06:53:10 AM'), ('N9775402', '05/22/2023 06:49:44 AM')]	N9778302	N9777034 N9778326 N9777856 N9778386 N9115412 N9778500 N9275787 N9778422 N9778328 N9778413 N9777307 N9778448 N9777492 N9778375 N9778369 N9778351	05/24/2023 05:00:56 AM
U852601	[('N9777856', '05/24/2023 04:34:38 AM'), ('N9779867', '05/25/2023 05:07:18 AM'), ('N9780020', '05/25/2023 05:08:44 AM'), ('N9774944', '05/23/2023 02:36:41 PM'), ('N9772601', '05/20/2023 06:49:17 AM'), ('N9772710', '05/19/2023 09:44:30 PM'), ('N9778736', '05/24/2023 07:53:26 AM'), ('N9778845', '05/24/2023 10:03:03 AM'), ('N9774580', '05/21/2023 04:27:22 PM'), ('N9774120', '05/20/2023 08:49:45 PM'), ('N9775894', '05/22/2023 12:38:47 PM'), ('N9775881', '05/22/2023 12:38:32 PM'), ('N9775927', '05/22/2023 12:06:45 PM'), ('N9775915', '05/22/2023 12:00:00 PM'), ('N9776922', '05/23/2023 08:19:38 PM'), ('N9770541', '05/18/2023 07:57:05 AM'), ('N9775647', '05/22/2023 09:00:59 AM'), ('N9775207', '05/22/2023 05:16:04 AM'), ('N9773868', '05/22/2023 05:35:05 AM'), ('N9776046', '05/23/2023 03:33:47 AM'), ('N9776322', '05/22/2023 05:09:53 PM'), ('N9779141', '05/24/2023 04:05:06 PM'), ('N9770792', '05/18/2023 09:22:13 AM'), ('N9778302', '05/24/2023 05:00:56 AM'), ('N9778500', '05/24/2023 05:10:07 AM'), ('N9777397', '05/24/2023 05:13:06 AM'), ('N9774595', '05/24/2023 05:14:36 AM'), ('N9778351', '05/24/2023 05:11:54 AM'), ('N9770541', '05/18/2023 08:05:57 AM'), ('N9775347', '05/22/2023 06:00:50 AM'), ('N9775568', '05/22/2023 06:53:10 AM'), ('N9775402', '05/22/2023 06:49:44 AM')]	N9778500	N9777492 N9776968 N9778386 N9777856 N9777034 N9777393 N9778627 N9778448 N9777470 N9778351 N9778369	05/24/2023 05:10:07 AM
U852601	[('N9777856', '05/24/2023 04:34:38 AM'), ('N9779867', '05/25/2023 05:07:18 AM'), ('N9780020', '05/25/2023 05:08:44 AM'), ('N9774944', '05/23/2023 02:36:41 PM'), ('N9772601', '05/20/2023 06:49:17 AM'), ('N9772710', '05/19/2023 09:44:30 PM'), ('N9778736', '05/24/2023 07:53:26 AM'), ('N9778845', '05/24/2023 10:03:03 AM'), ('N9774580', '05/21/2023 04:27:22 PM'), ('N9774120', '05/20/2023 08:49:45 PM'), ('N9775894', '05/22/2023 12:38:47 PM'), ('N9775881', '05/22/2023 12:38:32 PM'), ('N9775927', '05/22/2023 12:06:45 PM'), ('N9775915', '05/22/2023 12:00:00 PM'), ('N9776922', '05/23/2023 08:19:38 PM'), ('N9770541', '05/18/2023 07:57:05 AM'), ('N9775647', '05/22/2023 09:00:59 AM'), ('N9775207', '05/22/2023 05:16:04 AM'), ('N9773868', '05/22/2023 05:35:05 AM'), ('N9776046', '05/23/2023 03:33:47 AM'), ('N9776322', '05/22/2023 05:09:53 PM'), ('N9779141', '05/24/2023 04:05:06 PM'), ('N9770792', '05/18/2023 09:22:13 AM'), ('N9778302', '05/24/2023 05:00:56 AM'), ('N9778500', '05/24/2023 05:10:07 AM'), ('N9777397', '05/24/2023 05:13:06 AM'), ('N9774595', '05/24/2023 05:14:36 AM'), ('N9778351', '05/24/2023 05:11:54 AM'), ('N9770541', '05/18/2023 08:05:57 AM'), ('N9775347', '05/22/2023 06:00:50 AM'), ('N9775568', '05/22/2023 06:53:10 AM'), ('N9775402', '05/22/2023 06:49:44 AM')]	N9777397	N9778627 N9203696 N9778351 N9774527 N9778386 N9778369 N9778500 N9777492 N9778448 N9052240 N9777856 N9776099 N9777034	05/24/2023 05:13:06 AM
U852601	[('N9777856', '05/24/2023 04:34:38 AM'), ('N9779867', '05/25/2023 05:07:18 AM'), ('N9780020', '05/25/2023 05:08:44 AM'), ('N9774944', '05/23/2023 02:36:41 PM'), ('N9772601', '05/20/2023 06:49:17 AM'), ('N9772710', '05/19/2023 09:44:30 PM'), ('N9778736', '05/24/2023 07:53:26 AM'), ('N9778845', '05/24/2023 10:03:03 AM'), ('N9774580', '05/21/2023 04:27:22 PM'), ('N9774120', '05/20/2023 08:49:45 PM'), ('N9775894', '05/22/2023 12:38:47 PM'), ('N9775881', '05/22/2023 12:38:32 PM'), ('N9775927', '05/22/2023 12:06:45 PM'), ('N9775915', '05/22/2023 12:00:00 PM'), ('N9776922', '05/23/2023 08:19:38 PM'), ('N9770541', '05/18/2023 07:57:05 AM'), ('N9775647', '05/22/2023 09:00:59 AM'), ('N9775207', '05/22/2023 05:16:04 AM'), ('N9773868', '05/22/2023 05:35:05 AM'), ('N9776046', '05/23/2023 03:33:47 AM'), ('N9776322', '05/22/2023 05:09:53 PM'), ('N9779141', '05/24/2023 04:05:06 PM'), ('N9770792', '05/18/2023 09:22:13 AM'), ('N9778302', '05/24/2023 05:00:56 AM'), ('N9778500', '05/24/2023 05:10:07 AM'), ('N9777397', '05/24/2023 05:13:06 AM'), ('N9774595', '05/24/2023 05:14:36 AM'), ('N9778351', '05/24/2023 05:11:54 AM'), ('N9770541', '05/18/2023 08:05:57 AM'), ('N9775347', '05/22/2023 06:00:50 AM'), ('N9775568', '05/22/2023 06:53:10 AM'), ('N9775402', '05/22/2023 06:49:44 AM')]	N9774595	N9203696 N9695098 N9777941 N9778422 N9774527 N9775905 N9770288 N9778328 N9052240 N9776176 N9776099 N9778326	05/24/2023 05:14:36 AM
U852601	[('N9777856', '05/24/2023 04:34:38 AM'), ('N9779867', '05/25/2023 05:07:18 AM'), ('N9780020', '05/25/2023 05:08:44 AM'), ('N9774944', '05/23/2023 02:36:41 PM'), ('N9772601', '05/20/2023 06:49:17 AM'), ('N9772710', '05/19/2023 09:44:30 PM'), ('N9778736', '05/24/2023 07:53:26 AM'), ('N9778845', '05/24/2023 10:03:03 AM'), ('N9774580', '05/21/2023 04:27:22 PM'), ('N9774120', '05/20/2023 08:49:45 PM'), ('N9775894', '05/22/2023 12:38:47 PM'), ('N9775881', '05/22/2023 12:38:32 PM'), ('N9775927', '05/22/2023 12:06:45 PM'), ('N9775915', '05/22/2023 12:00:00 PM'), ('N9776922', '05/23/2023 08:19:38 PM'), ('N9770541', '05/18/2023 07:57:05 AM'), ('N9775647', '05/22/2023 09:00:59 AM'), ('N9775207', '05/22/2023 05:16:04 AM'), ('N9773868', '05/22/2023 05:35:05 AM'), ('N9776046', '05/23/2023 03:33:47 AM'), ('N9776322', '05/22/2023 05:09:53 PM'), ('N9779141', '05/24/2023 04:05:06 PM'), ('N9770792', '05/18/2023 09:22:13 AM'), ('N9778302', '05/24/2023 05:00:56 AM'), ('N9778500', '05/24/2023 05:10:07 AM'), ('N9777397', '05/24/2023 05:13:06 AM'), ('N9774595', '05/24/2023 05:14:36 AM'), ('N9778351', '05/24/2023 05:11:54 AM'), ('N9770541', '05/18/2023 08:05:57 AM'), ('N9775347', '05/22/2023 06:00:50 AM'), ('N9775568', '05/22/2023 06:53:10 AM'), ('N9775402', '05/22/2023 06:49:44 AM')]	N9778351	N9777492 N9778369 N9777856 N9777034 N9778627 N9778448	05/24/2023 05:11:54 AM
U2003901	[('N9761926', '05/18/2023 09:54:56 PM'), ('N9769559', '05/19/2023 06:25:29 AM'), ('N9769472', '05/19/2023 06:32:43 AM'), ('N9769994', '05/19/2023 06:27:15 AM'), ('N9770045', '05/20/2023 12:10:24 PM'), ('N9772434', '05/20/2023 12:00:50 PM'), ('N9771113', '05/20/2023 12:09:03 PM'), ('N9420172', '05/20/2023 09:45:22 PM'), ('N9774096', '05/20/2023 09:42:13 PM'), ('N9773288', '05/20/2023 09:52:22 PM'), ('N9755712', '05/20/2023 09:56:50 PM'), ('N9771009', '05/20/2023 09:54:41 PM'), ('N9767665', '05/20/2023 09:38:21 PM'), ('N9676294', '05/18/2023 12:18:59 PM'), ('N9771065', '05/18/2023 12:23:21 PM'), ('N9771237', '05/18/2023 12:17:19 PM'), ('N9774352', '05/21/2023 09:20:10 AM'), ('N9470078', '05/21/2023 07:30:02 AM'), ('N9768467', '05/21/2023 07:37:13 AM'), ('N9771996', '05/21/2023 07:32:38 AM'), ('N9777026', '05/23/2023 10:33:00 AM'), ('N9772601', '05/20/2023 08:41:44 AM'), ('N9773295', '05/20/2023 08:51:09 AM'), ('N9772678', '05/20/2023 10:04:45 PM'), ('N9771083', '05/18/2023 07:46:32 AM'), ('N9770729', '05/18/2023 07:50:05 AM'), ('N9759955', '05/23/2023 09:37:18 PM'), ('N9778052', '05/23/2023 09:48:00 PM'), ('N9778328', '05/23/2023 09:34:55 PM'), ('N9778035', '05/23/2023 09:52:22 PM'), ('N9778028', '05/23/2023 09:44:26 PM'), ('N9774461', '05/21/2023 09:30:21 PM'), ('N9738729', '05/21/2023 09:38:31 PM'), ('N9775352', '05/21/2023 09:43:33 PM'), ('N9772923', '05/19/2023 10:00:40 PM'), ('N9729924', '05/19/2023 10:05:49 PM'), ('N9771113', '05/19/2023 10:01:33 PM'), ('N9703482', '05/19/2023 10:03:43 PM'), ('N9769424', '05/18/2023 09:59:18 PM'), ('N9778155', '05/24/2023 08:54:45 AM'), ('N9778668', '05/24/2023 08:07:32 AM'), ('N9778728', '05/24/2023 08:19:20 AM'), ('N9778657', '05/24/2023 08:36:15 AM'), ('N9778731', '05/24/2023 01:34:41 PM'), ('N9759891', '05/20/2023 11:59:09 AM'), ('N9778219', '05/24/2023 08:57:28 AM'), ('N9773070', '05/19/2023 09:51:07 PM'), ('N9772772', '05/19/2023 09:53:49 PM'), ('N9773015', '05/19/2023 09:58:07 PM'), ('N9394654', '05/19/2023 09:48:58 PM'), ('N9771627', '05/19/2023 09:59:04 PM'), ('N9773014', '05/19/2023 09:53:21 PM'), ('N9773292', '05/20/2023 06:53:36 AM'), ('N9772710', '05/20/2023 06:56:47 AM'), ('N9769341', '05/18/2023 10:03:55 PM')]	N9773070	N9394654 N9465878 N9772710 N9769624 N9771248 N9773018 N9496538 N9553264	05/19/2023 09:51:07 PM
U2003901	[('N9761926', '05/18/2023 09:54:56 PM'), ('N9769559', '05/19/2023 06:25:29 AM'), ('N9769472', '05/19/2023 06:32:43 AM'), ('N9769994', '05/19/2023 06:27:15 AM'), ('N9770045', '05/20/2023 12:10:24 PM'), ('N9772434', '05/20/2023 12:00:50 PM'), ('N9771113', '05/20/2023 12:09:03 PM'), ('N9420172', '05/20/2023 09:45:22 PM'), ('N9774096', '05/20/2023 09:42:13 PM'), ('N9773288', '05/20/2023 09:52:22 PM'), ('N9755712', '05/20/2023 09:56:50 PM'), ('N9771009', '05/20/2023 09:54:41 PM'), ('N9767665', '05/20/2023 09:38:21 PM'), ('N9676294', '05/18/2023 12:18:59 PM'), ('N9771065', '05/18/2023 12:23:21 PM'), ('N9771237', '05/18/2023 12:17:19 PM'), ('N9774352', '05/21/2023 09:20:10 AM'), ('N9470078', '05/21/2023 07:30:02 AM'), ('N9768467', '05/21/2023 07:37:13 AM'), ('N9771996', '05/21/2023 07:32:38 AM'), ('N9777026', '05/23/2023 10:33:00 AM'), ('N9772601', '05/20/2023 08:41:44 AM'), ('N9773295', '05/20/2023 08:51:09 AM'), ('N9772678', '05/20/2023 10:04:45 PM'), ('N9771083', '05/18/2023 07:46:32 AM'), ('N9770729', '05/18/2023 07:50:05 AM'), ('N9759955', '05/23/2023 09:37:18 PM'), ('N9778052', '05/23/2023 09:48:00 PM'), ('N9778328', '05/23/2023 09:34:55 PM'), ('N9778035', '05/23/2023 09:52:22 PM'), ('N9778028', '05/23/2023 09:44:26 PM'), ('N9774461', '05/21/2023 09:30:21 PM'), ('N9738729', '05/21/2023 09:38:31 PM'), ('N9775352', '05/21/2023 09:43:33 PM'), ('N9772923', '05/19/2023 10:00:40 PM'), ('N9729924', '05/19/2023 10:05:49 PM'), ('N9771113', '05/19/2023 10:01:33 PM'), ('N9703482', '05/19/2023 10:03:43 PM'), ('N9769424', '05/18/2023 09:59:18 PM'), ('N9778155', '05/24/2023 08:54:45 AM'), ('N9778668', '05/24/2023 08:07:32 AM'), ('N9778728', '05/24/2023 08:19:20 AM'), ('N9778657', '05/24/2023 08:36:15 AM'), ('N9778731', '05/24/2023 01:34:41 PM'), ('N9759891', '05/20/2023 11:59:09 AM'), ('N9778219', '05/24/2023 08:57:28 AM'), ('N9773070', '05/19/2023 09:51:07 PM'), ('N9772772', '05/19/2023 09:53:49 PM'), ('N9773015', '05/19/2023 09:58:07 PM'), ('N9394654', '05/19/2023 09:48:58 PM'), ('N9771627', '05/19/2023 09:59:04 PM'), ('N9773014', '05/19/2023 09:53:21 PM'), ('N9773292', '05/20/2023 06:53:36 AM'), ('N9772710', '05/20/2023 06:56:47 AM'), ('N9769341', '05/18/2023 10:03:55 PM')]	N9772772	N9746360 N9553264 N9772343 N9465878 N9695098 N9394654 N9772963 N9496538	05/19/2023 09:53:49 PM
